DATE,AFDIS,AFRICAN SUN,ART ZDR,ARISTON,AXIA,B A T,CAFCA,CBZ,CFI,DAIRIBORD,DELTA,ECOCASH,ECONET,EDGARS,FBCH,FIDELITY,FCA/BARCLAYS,(fml)/AFRE,FMP,GB HOLDINGS,GET BUCKS,HIPPO,INNSCOR,LAFARGE CEMENT,MASH  HLDS,MASIMBA,MEDTECH,MEDTECH CLASS B,MEIK,NAMPAK,NATFOODS,N T S,N.M.B,OK ZIMBABWE,PROPLASTICS,R T G,RIOZIM,SEED-CO,SIMBISA,STAR AFRICA,TANGANDA,TRUWORTHS,T. S. L,TURNALL,UNIFREIGHT,WILLDALE,ZBFH,ZECO,ZIMPAPERS,ZIMPLOW,ZIMRE,,,,,,,,,,
1-Mar-22,205.0000,7.8350,12.5887,3.5000,58.2500,2846.0614,170.0000,92.9182,102.0000,34.5000,231.9709,70.0456,138.5061,5.2662,30.0000,10.7000,3.9058,20.0000,6.4188,1.7445,5.0000,339.0000,285.3958,96.0000,3.1563,52.9500,20.0000,32.0000,139.0000,13.7177,1799.0000,8.4000,12.0716,31.8041,30.0000,7.2923,51.9702,194.9981,182.3976,1.6603,75.1085,1.9992,95.0000,5.1000,30.0000,2.9084,65.0000,0.0200,2.9738,20.7250,3.9222,,,,,,,,,,
2-Mar-22,205.0000,7.9541,13.0000,3.4123,58.0206,2846.0614,170.0000,91.6682,122.4000,34.5000,231.5607,71.9782,138.6675,5.2560,30.0000,10.7000,3.9099,20.0000,6.4931,1.7218,5.0000,339.0000,280.4929,96.0000,3.0000,52.9500,20.0000,32.0000,138.9706,13.7375,1799.0000,8.4000,12.1000,30.9936,28.0000,7.2000,51.9701,194.7284,186.0488,1.5147,76.4000,1.9900,95.0000,5.0000,30.0000,2.9111,64.9500,0.0200,2.9833,20.1313,3.9773,,,,,,,,,,
3-Mar-22,220.0000,9.0000,13.0000,3.4059,58.0992,2846.0614,170.0000,90.0000,122.4000,34.5514,230.7547,71.9039,138.7937,5.3779,31.0000,10.7000,3.8920,20.0000,7.0000,1.7400,5.0000,339.0000,279.8078,96.0000,3.1846,52.7979,20.0000,32.0000,138.9647,13.3800,1799.0000,8.4000,12.0258,30.4035,27.0000,6.0944,51.9701,194.7000,187.0837,1.5143,74.8239,1.9925,95.0000,5.0000,30.0000,3.0000,60.8250,0.0200,2.9833,20.6204,3.8179,,,,,,,,,,
4-Mar-22,220.0000,9.0000,13.0000,3.4015,58.0529,2846.0614,170.0000,89.9824,122.4000,34.8893,230.2652,71.0550,138.3796,5.3800,33.0000,10.7000,3.9342,19.1667,6.4923,1.7351,5.0000,339.0000,279.9484,115.2000,2.8000,50.0000,20.0000,32.0000,139.0000,13.3800,1798.0319,8.4000,12.0816,29.7036,30.0000,6.0000,51.9701,195.0011,184.8841,1.5001,76.2216,1.9925,111.9679,5.0000,30.0000,3.0000,65.2500,0.0200,3.0000,20.7500,3.8636,,,,,,,,,,
5-Mar-22,220.0000,9.0000,13.0000,3.4015,58.0529,2846.0614,170.0000,89.9824,122.4000,34.8893,230.2652,71.0550,138.3796,5.3800,33.0000,10.7000,3.9342,19.1667,6.4923,1.7351,5.0000,339.0000,279.9484,115.2000,2.8000,50.0000,20.0000,32.0000,139.0000,13.3800,1798.0319,8.4000,12.0816,29.7036,30.0000,6.0000,51.9701,195.0011,184.8841,1.5001,76.2216,1.9925,111.9679,5.0000,30.0000,3.0000,65.2500,0.0200,3.0000,20.7500,3.8636,,,,,,,,,,
6-Mar-22,220.0000,9.0000,13.0000,3.4015,58.0529,2846.0614,170.0000,89.9824,122.4000,34.8893,230.2652,71.0550,138.3796,5.3800,33.0000,10.7000,3.9342,19.1667,6.4923,1.7351,5.0000,339.0000,279.9484,115.2000,2.8000,50.0000,20.0000,32.0000,139.0000,13.3800,1798.0319,8.4000,12.0816,29.7036,30.0000,6.0000,51.9701,195.0011,184.8841,1.5001,76.2216,1.9925,111.9679,5.0000,30.0000,3.0000,65.2500,0.0200,3.0000,20.7500,3.8636,,,,,,,,,,
7-Mar-22,211.7027,9.0000,13.0000,3.4908,60.1282,3245.0000,170.0000,89.9900,122.4000,34.8182,228.4295,70.4674,137.2458,5.4053,35.6250,10.7000,3.9471,19.1667,6.4923,1.7403,5.0000,339.0000,279.9463,127.2800,2.8837,50.1132,20.0000,34.0000,139.0371,12.5134,1798.0319,8.4000,12.5000,29.4397,30.0000,6.1500,51.9701,184.8667,184.3192,1.5005,76.0619,1.9963,111.9679,5.0000,29.5000,2.9652,65.2500,0.0200,2.9025,21.9194,3.6792,,,,,,,,,,
8-Mar-22,220.0000,9.0000,14.5000,3.4985,60.0438,3245.0000,170.0000,88.8984,102.0000,35.9676,221.9039,68.1076,138.4714,5.4100,36.0000,10.7000,3.9275,18.9000,7.0000,1.6543,5.0000,339.0000,278.7926,127.3000,3.2037,51.8000,22.5000,34.0000,139.0000,12.5029,1798.0319,8.4000,12.4905,28.6938,30.0000,6.2000,51.9701,181.0268,184.5056,1.4413,77.9604,1.9975,110.0000,5.0540,29.5000,2.8802,60.0000,0.0200,2.9813,21.3846,3.9380,,,,,,,,,,
9-Mar-22,220.0000,9.2857,15.5571,3.3995,60.1000,3245.0000,170.0000,89.0625,102.0000,35.9519,220.3689,65.6675,134.6271,5.6067,33.0000,10.7000,3.9025,18.9000,7.0000,1.6527,5.0000,339.0000,276.3284,127.3000,3.2638,52.0000,22.5000,34.0000,138.5115,12.5500,1750.0000,8.4000,12.5302,28.0339,30.0000,6.2000,52.0000,181.0268,184.0561,1.4708,78.0000,1.9929,110.0000,5.0000,29.5000,2.8027,60.0000,0.0200,3.0000,21.2222,3.9992,,,,,,,,,,
10-Mar-22,220.0000,9.8992,15.6000,3.4000,60.1514,3245.0000,170.0000,89.3182,102.0000,35.8799,224.0133,65.5557,133.6883,5.6067,32.0002,10.7000,3.9093,18.9000,7.0000,1.6515,5.0000,271.2000,278.5798,127.3000,3.2265,54.0300,22.5000,34.0000,140.9243,12.5000,1750.0000,8.4000,14.0000,28.1407,27.0000,6.2000,52.0000,182.1851,182.1099,1.4080,76.3984,1.9910,110.0000,5.0000,28.0000,2.8500,60.0000,0.0200,3.0000,21.1250,3.6513,,,,,,,,,,
11-Mar-22,234.6667,8.6503,15.6000,3.3658,60.2204,3245.0000,170.0000,89.5152,102.0000,35.8799,221.3293,64.9297,132.8607,5.4729,32.0135,10.7000,3.8514,19.5000,6.5286,1.6200,5.0000,271.2000,278.4705,127.3250,3.0227,52.0000,22.0227,34.0000,140.0924,12.5000,1750.0000,8.4000,12.4999,28.0459,30.0000,6.2000,52.0000,180.0263,181.4160,1.4100,76.0067,1.9910,110.0000,4.8000,28.0000,2.9500,60.0000,0.0200,3.0000,21.0000,3.9090,,,,,,,,,,
12-Mar-22,234.6667,8.6503,15.6000,3.3658,60.2204,3245.0000,170.0000,89.5152,102.0000,35.8799,221.3293,64.9297,132.8607,5.4729,32.0135,10.7000,3.8514,19.5000,6.5286,1.6200,5.0000,271.2000,278.4705,127.3250,3.0227,52.0000,22.0227,34.0000,140.0924,12.5000,1750.0000,8.4000,12.4999,28.0459,30.0000,6.2000,52.0000,180.0263,181.4160,1.4100,76.0067,1.9910,110.0000,4.8000,28.0000,2.9500,60.0000,0.0200,3.0000,21.0000,3.9090,,,,,,,,,,
13-Mar-22,234.6667,8.6503,15.6000,3.3658,60.2204,3245.0000,170.0000,89.5152,102.0000,35.8799,221.3293,64.9297,132.8607,5.4729,32.0135,10.7000,3.8514,19.5000,6.5286,1.6200,5.0000,271.2000,278.4705,127.3250,3.0227,52.0000,22.0227,34.0000,140.0924,12.5000,1750.0000,8.4000,12.4999,28.0459,30.0000,6.2000,52.0000,180.0263,181.4160,1.4100,76.0067,1.9910,110.0000,4.8000,28.0000,2.9500,60.0000,0.0200,3.0000,21.0000,3.9090,,,,,,,,,,
